method,faithfulness,answer_relevancy,context_precision,source_hit_rate,table_hit_rate,id_hit_rate,latency_ms,estimated_cost_usd,model_label,model
RAG,0.8243,0.7704,0.9292,0.55,0.4181,0.3333,42624.8518,0.0,DeepSeek-V3.2,DeepSeek-V3.2
Direct,,0.6398,,0.0,0.0,0.0,2779.8517,0.0,DeepSeek-V3.2,DeepSeek-V3.2
RAG,0.8656,0.7683,0.9278,0.55,0.4181,0.3333,42305.7068,0.0,GLM-5,GLM-5
Direct,,0.1391,,0.0,0.0,0.0,4027.7729,0.0,GLM-5,GLM-5
RAG,0.8515,0.7417,0.9245,0.55,0.4181,0.3333,41965.1717,0.0,Kimi-K2.5,Kimi-K2.5
Direct,,0.1649,,0.0,0.0,0.0,2153.1919,0.0,Kimi-K2.5,Kimi-K2.5
RAG,0.8064,0.7774,0.9233,0.55,0.4181,0.3333,52909.2107,0.0,DeepSeek-R1,DeepSeek-R1
Direct,,0.0682,,0.0,0.0,0.0,7422.6157,0.0,DeepSeek-R1,DeepSeek-R1
RAG,0.8547,0.7137,0.9301,0.55,0.4181,0.3333,40413.5678,0.0,Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507
Direct,,0.1795,,0.0,0.0,0.0,1986.2049,0.0,Qwen3-235B-A22B-Instruct-2507,Qwen3-235B-A22B-Instruct-2507
RAG,0.9841,0.7163,1.0,0.55,0.4181,0.3333,46812.647,0.0,MiniMax-M2,MiniMax-M2
Direct,,0.0139,,0.0,0.0,0.0,2571.4031,0.0,MiniMax-M2,MiniMax-M2
RAG,0.8476,0.8618,0.9167,0.55,0.4181,0.3333,47234.7817,0.0,MiniMax-M2.7,MiniMax-M2.7
Direct,,0.0056,,0.0,0.0,0.0,4856.8974,0.0,MiniMax-M2.7,MiniMax-M2.7
RAG,0.843,0.7418,0.9301,0.55,0.4181,0.3333,46844.7958,0.0,ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K
Direct,,0.4061,,0.0,0.0,0.0,2754.0511,0.0,ERNIE-4.5-Turbo-128K,ERNIE-4.5-Turbo-128K
